Age,Income,Home,Emp_length,Intent,Amount,Rate,Status,Percent_income,Default,Cred_length
28,75000,RENT,0.0,VENTURE,5625,6.91,0,0.07,0,5
44,36000,MORTGAGE,1.0,HOMEIMPROVEMENT,12000,13.99,0,0.33,0,12
26,80000,MORTGAGE,10.0,HOMEIMPROVEMENT,15000,16.07,0,0.19,1,2
23,51000,RENT,3.0,EDUCATION,12000,12.99,0,0.24,0,3
27,90000,MORTGAGE,0.0,MEDICAL,10000,7.14,0,0.11,0,10
24,24000,RENT,1.0,PERSONAL,1000,17.99,1,0.04,0,3
26,34000,MORTGAGE,3.0,MEDICAL,4000,17.58,1,0.12,0,3
27,72800,MORTGAGE,7.0,HOMEIMPROVEMENT,7000,10.673520671834625,0,0.1,0,10
23,105000,MORTGAGE,7.0,VENTURE,12000,11.36,0,0.11,0,2
30,80000,MORTGAGE,2.0,EDUCATION,3000,6.62,0,0.04,0,9
25,136112,MORTGAGE,9.0,HOMEIMPROVEMENT,15600,19.42,1,0.11,0,2
24,53500,RENT,0.0,HOMEIMPROVEMENT,9800,6.17,0,0.18,0,4
26,62900,RENT,2.0,MEDICAL,20000,13.85,1,0.27,0,3
31,30000,RENT,2.0,DEBTCONSOLIDATION,10000,8.63,1,0.33,0,5
32,113000,MORTGAGE,0.0,HOMEIMPROVEMENT,15000,15.68,0,0.13,1,5
25,66420,MORTGAGE,1.0,EDUCATION,4000,12.18,0,0.06,0,2
30,56952,RENT,3.0,MEDICAL,25000,11.36,1,0.44,0,9
26,70000,RENT,10.0,PERSONAL,4075,5.42,0,0.06,0,3
36,155000,MORTGAGE,9.0,MEDICAL,30000,7.9,0,0.19,0,14
26,48701,RENT,3.0,MEDICAL,8000,11.48,0,0.16,0,4
24,81996,RENT,1.0,DEBTCONSOLIDATION,4000,12.53,0,0.05,0,4
29,56000,MORTGAGE,8.0,MEDICAL,6000,10.99,0,0.11,0,9
22,42000,RENT,3.0,MEDICAL,8400,14.35,0,0.2,0,4
37,85000,RENT,5.0,HOMEIMPROVEMENT,35000,8.9,1,0.41,0,17
30,45000,RENT,3.0,VENTURE,20000,11.86,1,0.44,0,7
29,75000,RENT,4.0,HOMEIMPROVEMENT,4000,12.68,0,0.05,0,5
33,123000,RENT,5.0,MEDICAL,12000,11.83,0,0.1,0,7
22,101000,MORTGAGE,7.0,EDUCATION,25000,10.560086281276963,0,0.25,1,3
42,75000,RENT,12.0,HOMEIMPROVEMENT,14000,6.03,0,0.19,0,14
22,78400,MORTGAGE,2.0,VENTURE,5000,17.49,0,0.06,1,3
26,80000,MORTGAGE,10.0,EDUCATION,15000,16.07,0,0.19,0,2
25,73248,MORTGAGE,5.0,HOMEIMPROVEMENT,12000,11.11,1,0.16,0,4
29,46140,MORTGAGE,2.0,HOMEIMPROVEMENT,4800,14.72,0,0.1,1,6
26,80000,RENT,3.0,VENTURE,9000,8.9,0,0.11,0,2
26,30000,RENT,2.0,DEBTCONSOLIDATION,3200,11.394213505863323,0,0.11,0,3
28,80500,MORTGAGE,4.0,DEBTCONSOLIDATION,6000,7.74,0,0.07,0,5
26,65000,OWN,3.0,MEDICAL,7000,13.92,0,0.11,1,3
25,45000,RENT,3.0,MEDICAL,13650,18.79,1,0.3,0,2
28,25000,RENT,2.0,EDUCATION,3000,13.22,0,0.12,1,8
22,70000,MORTGAGE,5.0,VENTURE,8000,13.35,0,0.11,1,2
22,42000,RENT,4.0,EDUCATION,10000,10.99,0,0.24,0,4
28,64000,MORTGAGE,7.0,EDUCATION,7000,11.71,0,0.11,0,9
29,86028,MORTGAGE,4.0,HOMEIMPROVEMENT,25000,16.82,0,0.29,0,9
24,67000,RENT,5.0,PERSONAL,20000,13.48,0,0.3,1,3
21,27600,OWN,3.0,EDUCATION,1000,15.27,0,0.04,1,3
46,180000,MORTGAGE,31.0,VENTURE,18000,9.91,0,0.1,0,11
23,45000,RENT,2.0,EDUCATION,1700,14.72,0,0.04,0,2
23,92000,MORTGAGE,5.0,EDUCATION,2400,12.69,0,0.03,0,2
29,34000,RENT,4.0,MEDICAL,5500,11.424082781456955,0,0.16,0,5
40,164000,RENT,11.0,DEBTCONSOLIDATION,8000,11.394213505863323,0,0.05,0,17
23,78000,RENT,1.0,VENTURE,25000,10.62,1,0.32,0,3
32,37992,RENT,3.0,VENTURE,5000,16.35,0,0.13,0,5
21,85800,MORTGAGE,5.0,VENTURE,18900,10.522857142857143,0,0.22,0,2
43,20000,OWN,15.0,EDUCATION,5000,7.14,0,0.25,0,15
27,60000,MORTGAGE,9.0,PERSONAL,5000,7.88,0,0.08,0,5
29,180396,MORTGAGE,8.0,PERSONAL,18000,12.69,0,0.1,0,9
52,52000,OWN,0.0,PERSONAL,9600,8.49,0,0.18,0,22
26,132500,MORTGAGE,1.0,HOMEIMPROVEMENT,12000,12.69,0,0.09,0,3
35,21340,RENT,0.0,MEDICAL,8000,11.14,1,0.37,0,6
27,70400,MORTGAGE,6.0,PERSONAL,15000,10.408484995159728,0,0.21,1,9
31,95000,RENT,5.0,PERSONAL,8000,11.536943177104936,0,0.08,0,10
28,74000,RENT,12.0,HOMEIMPROVEMENT,10000,11.71,0,0.14,0,8
25,30000,RENT,0.0,EDUCATION,7000,11.304373716632442,1,0.23,1,2
35,31000,MORTGAGE,9.0,VENTURE,15000,13.16,0,0.48,1,9
35,139000,MORTGAGE,12.0,DEBTCONSOLIDATION,35000,12.69,0,0.25,0,6
26,73000,MORTGAGE,3.0,HOMEIMPROVEMENT,14400,13.8,1,0.2,1,3
22,19200,MORTGAGE,6.0,HOMEIMPROVEMENT,1400,14.91,1,0.07,1,4
23,58000,MORTGAGE,7.0,MEDICAL,7200,11.97,1,0.12,0,2
28,125000,MORTGAGE,13.0,VENTURE,15000,10.25,0,0.12,0,7
27,37000,RENT,7.0,MEDICAL,8400,9.91,0,0.23,0,7
24,40000,RENT,0.0,EDUCATION,4850,6.62,0,0.12,0,2
28,123000,OWN,7.0,PERSONAL,4000,8.59,0,0.03,0,5
27,88000,RENT,4.0,DEBTCONSOLIDATION,20000,10.38,0,0.23,0,7
23,200000,MORTGAGE,7.0,VENTURE,21000,12.69,0,0.1,0,2
26,37800,MORTGAGE,10.0,HOMEIMPROVEMENT,7000,14.96,1,0.19,0,4
26,175000,RENT,2.0,VENTURE,17000,9.88,0,0.1,0,3
22,45000,RENT,0.0,MEDICAL,3500,12.53,0,0.08,0,3
26,95000,RENT,9.0,HOMEIMPROVEMENT,18000,15.31,0,0.19,0,3
22,20000,RENT,2.0,EDUCATION,3000,13.11,0,0.15,0,4
22,36396,RENT,4.0,EDUCATION,10000,5.42,0,0.27,0,3
29,60000,RENT,4.0,DEBTCONSOLIDATION,10000,8.59,0,0.17,0,5
23,33000,MORTGAGE,2.0,DEBTCONSOLIDATION,3000,14.35,0,0.09,1,3
21,18456,RENT,2.0,MEDICAL,3500,13.35,1,0.19,1,2
29,16800,RENT,4.0,PERSONAL,5000,6.92,1,0.3,0,7
25,80000,MORTGAGE,5.0,VENTURE,12000,5.99,0,0.15,0,2
29,65000,RENT,1.0,MEDICAL,7200,11.12,0,0.11,0,8
24,110000,MORTGAGE,0.0,EDUCATION,5000,6.03,0,0.05,0,4
29,24000,MORTGAGE,7.0,MEDICAL,10000,10.581832101372756,0,0.42,0,6
24,64000,MORTGAGE,8.0,EDUCATION,5000,7.88,1,0.08,0,4
25,85000,RENT,5.0,EDUCATION,14400,8.49,0,0.17,0,2
24,26400,RENT,5.0,MEDICAL,5000,7.9,0,0.19,0,4
25,60000,RENT,3.0,PERSONAL,12000,14.26,0,0.2,0,4
25,75000,MORTGAGE,9.0,MEDICAL,4800,15.27,0,0.06,1,3
22,51000,RENT,2.0,EDUCATION,3200,10.99,0,0.06,0,2
26,60000,MORTGAGE,6.0,HOMEIMPROVEMENT,5000,9.99,0,0.08,0,2
25,60000,MORTGAGE,9.0,EDUCATION,12000,7.9,0,0.2,0,3
23,136000,MORTGAGE,7.0,EDUCATION,8000,8.32,0,0.06,0,2
36,82500,MORTGAGE,20.0,MEDICAL,11000,10.65,0,0.13,0,11
27,44000,RENT,2.0,MEDICAL,2000,11.49,1,0.05,0,10
32,95000,MORTGAGE,12.0,EDUCATION,9000,5.42,0,0.09,0,7
25,38000,RENT,5.0,DEBTCONSOLIDATION,5200,10.74,0,0.14,0,3
29,64548,RENT,1.0,PERSONAL,1000,14.27,0,0.02,1,5
25,39512,RENT,3.0,VENTURE,9000,15.23,1,0.23,0,4
27,45000,RENT,1.0,MEDICAL,10000,9.2,0,0.22,0,10
27,70000,RENT,11.0,MEDICAL,10000,10.65,0,0.14,0,10
32,60000,RENT,4.0,VENTURE,10000,7.51,0,0.17,0,9
28,74000,OWN,12.0,VENTURE,5450,12.67,0,0.07,1,6
23,35941,MORTGAGE,7.0,HOMEIMPROVEMENT,3500,13.35,1,0.1,0,2
25,56000,MORTGAGE,7.0,HOMEIMPROVEMENT,2000,11.49,1,0.04,0,3
28,41500,RENT,3.0,MEDICAL,11000,15.33,1,0.27,1,5
24,120000,MORTGAGE,8.0,VENTURE,20000,7.9,0,0.17,0,4
30,70000,RENT,2.0,MEDICAL,8000,13.11,0,0.11,1,6
22,44004,MORTGAGE,3.0,VENTURE,9000,14.11,1,0.2,1,3
31,36000,RENT,3.0,PERSONAL,8000,8.49,0,0.22,0,8
32,70000,MORTGAGE,7.0,DEBTCONSOLIDATION,10000,9.88,0,0.14,0,5
30,40000,RENT,2.0,MEDICAL,8500,12.53,0,0.21,0,8
23,66000,MORTGAGE,5.0,VENTURE,6000,6.62,0,0.09,0,2
36,34000,RENT,20.0,VENTURE,4000,14.59,1,0.12,0,11
38,96000,MORTGAGE,15.0,DEBTCONSOLIDATION,6000,6.03,0,0.06,0,16
22,60000,RENT,0.0,DEBTCONSOLIDATION,13000,8.94,0,0.22,0,2
22,35000,MORTGAGE,6.0,EDUCATION,7500,13.92,0,0.21,0,3
23,53616,RENT,6.0,EDUCATION,1600,12.42,0,0.03,0,4
23,28800,OWN,7.0,MEDICAL,12250,7.51,0,0.43,0,4
24,135000,MORTGAGE,8.0,MEDICAL,17000,6.17,0,0.13,0,4
31,97500,MORTGAGE,3.0,MEDICAL,6000,7.51,0,0.06,0,9
29,107220,MORTGAGE,9.0,HOMEIMPROVEMENT,10000,10.673520671834625,0,0.09,0,10
51,74628,MORTGAGE,3.0,PERSONAL,3000,13.49,0,0.04,1,18
22,190000,RENT,3.0,VENTURE,12600,6.92,0,0.07,0,3
24,75000,OWN,8.0,HOMEIMPROVEMENT,29800,10.994464285714285,0,0.4,0,4
27,90000,RENT,0.0,DEBTCONSOLIDATION,20000,6.54,0,0.22,0,9
36,78000,MORTGAGE,7.0,DEBTCONSOLIDATION,9600,13.98,1,0.12,1,13
32,230000,RENT,16.0,HOMEIMPROVEMENT,35000,11.898741721854304,0,0.15,0,9
22,66000,MORTGAGE,0.0,EDUCATION,6000,7.51,0,0.09,0,2
22,29950,RENT,0.0,HOMEIMPROVEMENT,10750,14.11,1,0.36,0,3
30,70000,RENT,0.0,DEBTCONSOLIDATION,15000,13.61,0,0.21,1,6
22,18000,OWN,1.0,MEDICAL,5400,15.31,1,0.3,1,2
28,24000,MORTGAGE,12.0,DEBTCONSOLIDATION,5000,9.32,0,0.21,0,10
34,30636,RENT,4.0,PERSONAL,10000,10.37,1,0.33,0,5
28,140000,MORTGAGE,4.0,HOMEIMPROVEMENT,18000,14.65,0,0.13,1,7
26,14040,RENT,1.0,DEBTCONSOLIDATION,4750,10.25,1,0.34,0,2
33,14400,OWN,0.0,VENTURE,2000,14.79,0,0.14,0,8
25,48000,RENT,2.0,EDUCATION,10000,11.86,0,0.21,0,3
28,76000,MORTGAGE,12.0,HOMEIMPROVEMENT,5000,8.94,1,0.07,0,5
26,69000,MORTGAGE,8.0,PERSONAL,15000,7.49,0,0.22,0,3
23,105000,RENT,0.0,EDUCATION,12000,12.61,0,0.11,0,2
30,63830,MORTGAGE,2.0,HOMEIMPROVEMENT,15000,17.99,0,0.23,0,5
23,45500,OWN,5.0,EDUCATION,14000,14.72,0,0.31,1,2
23,70000,MORTGAGE,7.0,EDUCATION,4000,10.560086281276963,0,0.06,0,4
30,110000,MORTGAGE,5.0,VENTURE,25000,11.12,0,0.23,0,9
22,48300,RENT,0.0,HOMEIMPROVEMENT,4500,9.76,1,0.09,0,2
28,40000,RENT,0.0,MEDICAL,5600,13.49,0,0.14,0,8
27,60000,RENT,4.0,HOMEIMPROVEMENT,7200,8.9,0,0.12,0,7
22,50000,RENT,6.0,MEDICAL,9500,6.99,0,0.19,0,2
22,28000,RENT,0.0,MEDICAL,1200,12.69,0,0.04,0,3
26,37500,RENT,3.0,EDUCATION,10000,14.91,0,0.27,1,3
23,21840,OWN,1.0,VENTURE,9000,7.88,0,0.41,0,3
31,36000,RENT,4.0,MEDICAL,10000,14.42,0,0.28,1,9
21,58800,MORTGAGE,5.0,EDUCATION,25000,14.09,0,0.43,0,2
23,54000,MORTGAGE,7.0,EDUCATION,21200,12.42,1,0.39,0,2
31,40000,MORTGAGE,5.0,HOMEIMPROVEMENT,14000,6.03,0,0.35,0,7
29,52000,RENT,4.0,PERSONAL,3600,11.71,0,0.07,0,8
21,40000,RENT,5.0,MEDICAL,3600,5.42,0,0.09,0,4
23,65000,MORTGAGE,1.0,DEBTCONSOLIDATION,7000,8.49,0,0.11,0,4
24,37000,RENT,8.0,MEDICAL,6000,6.76,0,0.16,0,4
33,48000,MORTGAGE,7.0,MEDICAL,13800,8.9,0,0.29,0,6
25,50000,MORTGAGE,0.0,VENTURE,8000,19.42,0,0.16,0,2
42,78000,MORTGAGE,6.0,EDUCATION,20000,10.99,0,0.26,0,11
24,110000,RENT,4.0,PERSONAL,8000,5.99,0,0.07,0,3
30,50000,MORTGAGE,0.0,EDUCATION,10000,10.560086281276963,0,0.2,0,5
23,65004,MORTGAGE,7.0,PERSONAL,15000,7.88,0,0.23,0,3
25,35000,RENT,1.0,MEDICAL,1500,10.0,0,0.04,0,4
22,44412,RENT,3.0,PERSONAL,12000,13.11,0,0.27,1,2
24,112500,RENT,1.0,PERSONAL,16000,12.29,0,0.14,0,3
23,120000,RENT,7.0,PERSONAL,13000,11.71,0,0.11,0,4
26,54600,MORTGAGE,10.0,PERSONAL,4800,10.408484995159728,0,0.09,0,2
30,62400,MORTGAGE,2.0,HOMEIMPROVEMENT,6000,6.03,0,0.1,0,10
22,50004,RENT,6.0,VENTURE,15000,15.05,0,0.3,1,2
26,54996,RENT,8.0,EDUCATION,20000,12.18,1,0.36,0,4
26,27880,RENT,1.0,MEDICAL,4800,9.25,0,0.17,0,4
23,62000,RENT,3.0,EDUCATION,10000,13.49,0,0.16,0,4
27,84000,MORTGAGE,5.0,PERSONAL,20000,12.29,1,0.24,1,8
22,31200,RENT,4.0,EDUCATION,6000,13.22,0,0.19,0,2
24,93000,RENT,8.0,MEDICAL,4000,5.42,0,0.04,0,2
41,200000,MORTGAGE,2.0,VENTURE,1000,10.38,0,0.01,0,13
27,30000,RENT,5.0,MEDICAL,7000,15.62,1,0.23,0,6
28,77000,MORTGAGE,5.0,PERSONAL,15000,12.21,0,0.19,0,5
30,55000,MORTGAGE,1.0,HOMEIMPROVEMENT,6500,10.99,0,0.12,0,7
21,65004,RENT,5.0,PERSONAL,6000,7.68,0,0.09,0,3
22,28000,RENT,4.0,EDUCATION,3000,10.59,0,0.11,0,3
24,102000,MORTGAGE,8.0,VENTURE,20000,10.25,0,0.2,0,3
38,17108,MORTGAGE,7.0,EDUCATION,4375,7.51,1,0.26,0,17
27,49200,MORTGAGE,2.0,DEBTCONSOLIDATION,7500,16.32,1,0.15,0,7
35,762000,OWN,8.0,MEDICAL,10000,8.94,0,0.01,0,8
24,95000,MORTGAGE,7.0,DEBTCONSOLIDATION,15000,12.69,0,0.16,0,2
28,86000,MORTGAGE,12.0,EDUCATION,15000,10.62,0,0.17,0,10
21,26000,RENT,5.0,DEBTCONSOLIDATION,6000,7.49,0,0.23,0,2
35,120000,RENT,4.0,HOMEIMPROVEMENT,12000,10.99,0,0.1,0,7
24,54000,RENT,3.0,MEDICAL,8000,8.07,0,0.15,0,4
27,56000,MORTGAGE,0.0,EDUCATION,25000,13.55,1,0.45,0,8
22,96000,MORTGAGE,6.0,EDUCATION,9000,7.49,0,0.09,0,4
23,42500,MORTGAGE,7.0,EDUCATION,7500,8.49,0,0.18,0,3
24,29000,MORTGAGE,8.0,PERSONAL,1450,10.408484995159728,1,0.05,0,4
26,85000,MORTGAGE,2.0,MEDICAL,8000,11.14,0,0.09,0,3
24,51072,MORTGAGE,8.0,EDUCATION,13000,10.95,0,0.25,0,2
28,34000,MORTGAGE,7.0,HOMEIMPROVEMENT,2500,12.23,1,0.07,1,9
26,41000,MORTGAGE,5.0,PERSONAL,8000,6.03,0,0.2,0,3
24,94000,MORTGAGE,4.0,EDUCATION,25000,11.49,0,0.27,0,4
27,49000,MORTGAGE,11.0,MEDICAL,8500,10.59,0,0.17,0,10
24,57000,MORTGAGE,8.0,MEDICAL,20000,19.13,1,0.35,1,3
27,60000,RENT,0.0,VENTURE,12000,13.49,0,0.2,1,6
28,37090,RENT,2.0,DEBTCONSOLIDATION,3000,11.12,0,0.08,0,5
22,25200,RENT,1.0,EDUCATION,4000,11.304373716632442,0,0.16,0,3
22,11000,RENT,3.0,HOMEIMPROVEMENT,3800,8.88,1,0.35,0,4
37,130000,RENT,2.0,PERSONAL,13000,9.88,0,0.1,0,16
58,33600,RENT,6.0,EDUCATION,1500,14.79,0,0.04,0,28
31,190000,MORTGAGE,15.0,MEDICAL,24000,10.581832101372756,0,0.13,0,10
35,94000,MORTGAGE,9.0,VENTURE,15000,9.88,0,0.16,0,10
33,68000,MORTGAGE,8.0,PERSONAL,3500,11.99,0,0.05,0,10
31,20928,RENT,0.0,DEBTCONSOLIDATION,2000,13.48,0,0.1,1,6
28,71000,MORTGAGE,1.0,PERSONAL,20000,10.408484995159728,0,0.28,0,8
24,88000,RENT,0.0,HOMEIMPROVEMENT,14000,9.99,0,0.16,0,3
24,40000,OWN,7.0,EDUCATION,2000,12.53,0,0.05,0,4
26,155142,MORTGAGE,6.0,HOMEIMPROVEMENT,23000,18.25,0,0.15,0,2
22,19200,RENT,4.0,HOMEIMPROVEMENT,8000,16.29,1,0.42,1,3
21,40200,MORTGAGE,5.0,MEDICAL,7200,7.88,0,0.18,0,2
35,47400,RENT,2.0,PERSONAL,14000,14.42,1,0.3,0,7
34,30000,RENT,2.0,DEBTCONSOLIDATION,12000,8.9,1,0.4,0,7
23,55000,MORTGAGE,2.0,EDUCATION,7000,8.59,0,0.13,0,2
26,52000,RENT,6.0,DEBTCONSOLIDATION,2500,14.82,0,0.05,1,2
36,65004,RENT,3.0,EDUCATION,20000,15.33,1,0.31,0,15
30,114000,MORTGAGE,14.0,HOMEIMPROVEMENT,15000,6.54,1,0.13,0,6
41,69000,RENT,15.0,DEBTCONSOLIDATION,4000,16.29,1,0.06,0,13
22,59813,MORTGAGE,6.0,MEDICAL,20000,17.74,1,0.28,0,3
25,49600,RENT,9.0,MEDICAL,12000,7.14,0,0.24,0,3
21,60000,MORTGAGE,5.0,EDUCATION,6000,6.91,0,0.1,0,2
24,35100,RENT,8.0,VENTURE,1000,13.49,0,0.03,1,4
29,120000,MORTGAGE,3.0,MEDICAL,6250,12.53,0,0.05,1,8
34,50004,RENT,5.0,VENTURE,8500,9.45,0,0.17,0,6
29,60000,RENT,11.0,EDUCATION,10000,11.97,0,0.17,0,5
34,65000,RENT,2.0,DEBTCONSOLIDATION,12000,7.49,0,0.18,0,7
25,47412,MORTGAGE,0.0,EDUCATION,6500,8.59,0,0.14,0,2
25,35000,RENT,0.0,DEBTCONSOLIDATION,13750,7.51,1,0.39,0,4
29,37000,RENT,1.0,MEDICAL,10000,12.53,0,0.27,0,5
35,110000,MORTGAGE,7.0,DEBTCONSOLIDATION,9000,11.71,0,0.08,0,9
28,25000,RENT,1.0,EDUCATION,5000,7.51,0,0.2,0,7
36,35000,RENT,1.0,VENTURE,10000,11.44710292249047,0,0.29,0,15
28,124800,MORTGAGE,1.0,VENTURE,15000,12.53,0,0.12,1,5
25,50000,RENT,2.0,DEBTCONSOLIDATION,10000,10.95,0,0.2,0,3
51,50000,RENT,9.0,DEBTCONSOLIDATION,12000,10.37,0,0.24,0,25
23,58000,MORTGAGE,0.0,EDUCATION,9600,7.51,0,0.17,0,3
25,83004,MORTGAGE,9.0,DEBTCONSOLIDATION,5000,6.76,0,0.06,0,3
25,35000,MORTGAGE,9.0,DEBTCONSOLIDATION,7000,10.445578163771714,0,0.2,0,2
24,117000,MORTGAGE,8.0,MEDICAL,10800,10.581832101372756,0,0.09,0,3
29,38400,RENT,4.0,VENTURE,3550,11.49,0,0.09,0,7
28,150000,MORTGAGE,4.0,EDUCATION,20000,10.560086281276963,0,0.13,0,8
45,100000,MORTGAGE,3.0,DEBTCONSOLIDATION,10000,16.0,1,0.1,1,13
24,55000,MORTGAGE,8.0,EDUCATION,9600,10.560086281276963,0,0.17,0,3
26,84000,MORTGAGE,5.0,EDUCATION,21000,13.49,0,0.25,1,2
33,74400,RENT,15.0,VENTURE,3600,15.27,0,0.05,0,9
29,59000,MORTGAGE,9.0,DEBTCONSOLIDATION,18000,15.65,1,0.31,1,8
35,33600,RENT,8.0,VENTURE,3200,16.49,0,0.1,1,5
24,24000,RENT,8.0,MEDICAL,2000,11.424082781456955,0,0.08,0,3
28,25000,RENT,0.0,VENTURE,7000,6.92,0,0.28,0,6
28,37000,MORTGAGE,6.0,MEDICAL,18250,7.49,0,0.49,0,10
22,65000,MORTGAGE,0.0,PERSONAL,7200,8.9,0,0.11,0,2
22,81000,RENT,3.0,DEBTCONSOLIDATION,20000,13.49,0,0.25,0,4
25,28800,MORTGAGE,9.0,HOMEIMPROVEMENT,6250,10.25,0,0.22,0,2
24,90000,MORTGAGE,7.0,MEDICAL,15000,8.49,0,0.17,0,3
38,90000,MORTGAGE,9.0,EDUCATION,9300,11.83,0,0.1,0,17
37,60000,MORTGAGE,4.0,DEBTCONSOLIDATION,12000,12.73,0,0.2,0,15
24,56000,MORTGAGE,8.0,EDUCATION,12000,10.560086281276963,0,0.21,0,2
29,92000,MORTGAGE,4.0,HOMEIMPROVEMENT,14000,6.03,0,0.15,0,8
21,12960,RENT,2.0,VENTURE,2525,11.44710292249047,1,0.19,0,2
37,22000,RENT,2.0,MEDICAL,4000,10.0,0,0.18,0,17
25,62903,MORTGAGE,9.0,MEDICAL,3000,10.65,1,0.04,0,2
43,90000,RENT,5.0,DEBTCONSOLIDATION,10400,11.49,0,0.12,0,14
26,40000,RENT,4.0,EDUCATION,12500,6.92,1,0.31,0,2
26,95000,MORTGAGE,10.0,VENTURE,15000,15.96,0,0.16,1,2
31,53000,MORTGAGE,7.0,VENTURE,4550,11.03,0,0.09,1,6
24,70000,MORTGAGE,9.0,DEBTCONSOLIDATION,16000,10.62,0,0.23,0,2
28,66920,RENT,12.0,DEBTCONSOLIDATION,5000,14.26,0,0.07,1,8
29,73000,RENT,2.0,EDUCATION,9200,7.88,0,0.13,0,5
21,12000,OWN,5.0,EDUCATION,2500,7.51,1,0.21,0,4
26,24480,RENT,0.0,MEDICAL,4375,5.79,0,0.18,0,4
22,64000,MORTGAGE,6.0,EDUCATION,6000,10.560086281276963,0,0.09,0,4
25,32000,RENT,0.0,EDUCATION,4800,7.14,0,0.15,0,3
23,55000,MORTGAGE,1.0,EDUCATION,4400,10.59,0,0.08,0,3
28,52524,MORTGAGE,11.0,MEDICAL,9200,9.32,0,0.18,0,7
25,51492,MORTGAGE,2.0,EDUCATION,13800,10.38,0,0.27,0,4
28,58000,MORTGAGE,11.0,VENTURE,10000,9.32,0,0.17,0,10
25,27996,RENT,0.0,MEDICAL,1500,11.89,0,0.05,0,3
22,36000,RENT,3.0,VENTURE,15000,13.85,1,0.42,0,3
25,306000,RENT,2.0,PERSONAL,24250,13.85,0,0.08,0,4
23,39996,MORTGAGE,3.0,EDUCATION,3600,7.51,0,0.09,0,4
27,61000,RENT,1.0,VENTURE,12000,12.21,0,0.2,0,5
39,28800,RENT,4.0,PERSONAL,3250,14.72,0,0.11,0,16
31,54000,RENT,15.0,MEDICAL,1000,11.424082781456955,0,0.02,1,7
45,125004,RENT,7.0,EDUCATION,14000,12.61,0,0.11,0,12
21,23000,MORTGAGE,6.0,DEBTCONSOLIDATION,3000,13.35,0,0.13,0,3
25,75600,MORTGAGE,7.0,MEDICAL,15000,12.68,0,0.2,0,2
28,90080,MORTGAGE,9.0,MEDICAL,5500,7.49,0,0.06,0,7
25,65000,MORTGAGE,3.0,HOMEIMPROVEMENT,1200,10.99,0,0.02,0,2
32,62000,RENT,6.0,MEDICAL,6000,11.424082781456955,0,0.1,0,5
22,39000,RENT,1.0,EDUCATION,12000,11.11,1,0.31,0,3
43,72600,RENT,2.0,PERSONAL,6000,11.536943177104936,0,0.08,0,15
24,39996,RENT,1.0,MEDICAL,7000,13.11,0,0.18,0,3
23,34800,RENT,7.0,EDUCATION,2500,6.39,0,0.07,0,2
28,69000,MORTGAGE,5.0,DEBTCONSOLIDATION,20000,14.91,1,0.29,1,5
24,65000,RENT,1.0,MEDICAL,6400,9.99,0,0.1,0,3
26,50000,OWN,11.0,HOMEIMPROVEMENT,1800,11.49,0,0.04,0,4
23,43200,RENT,0.0,EDUCATION,9000,6.17,0,0.21,0,3
26,65000,MORTGAGE,0.0,DEBTCONSOLIDATION,4000,5.42,0,0.06,0,3
26,18700,RENT,2.0,EDUCATION,1500,5.42,0,0.08,0,4
23,21000,OWN,2.0,EDUCATION,6000,15.27,0,0.29,0,2
30,80000,RENT,7.0,VENTURE,12000,8.9,0,0.15,0,10
25,79992,MORTGAGE,9.0,EDUCATION,10000,6.03,0,0.13,0,2
27,25000,RENT,0.0,HOMEIMPROVEMENT,3000,15.62,1,0.12,0,5
28,85000,MORTGAGE,8.0,PERSONAL,12500,7.49,0,0.15,0,7
22,34000,RENT,4.0,MEDICAL,3800,18.25,1,0.11,1,3
31,20000,RENT,7.0,DEBTCONSOLIDATION,5075,12.54,0,0.25,1,10
25,46000,MORTGAGE,1.0,HOMEIMPROVEMENT,8600,10.673520671834625,0,0.19,0,2
22,155000,MORTGAGE,7.0,DEBTCONSOLIDATION,4000,11.14,0,0.03,0,3
30,10800,RENT,1.0,PERSONAL,1500,11.48,1,0.14,0,9
40,70000,MORTGAGE,16.0,HOMEIMPROVEMENT,12000,5.79,0,0.17,0,14
25,62000,RENT,0.0,DEBTCONSOLIDATION,7400,6.99,0,0.12,0,2
26,22000,RENT,2.0,MEDICAL,1750,11.424082781456955,0,0.08,0,3
25,49000,RENT,9.0,DEBTCONSOLIDATION,10000,6.62,1,0.2,0,2
30,32796,RENT,8.0,MEDICAL,3000,11.49,0,0.09,0,7
30,93132,MORTGAGE,10.0,HOMEIMPROVEMENT,2500,5.99,0,0.03,0,6
25,70000,MORTGAGE,9.0,EDUCATION,16000,12.18,0,0.23,0,4
28,44604,RENT,11.0,PERSONAL,1500,11.12,0,0.03,0,7
28,65000,MORTGAGE,5.0,MEDICAL,4500,15.96,0,0.07,1,9
23,14400,OWN,2.0,HOMEIMPROVEMENT,4000,16.7,1,0.28,0,2
25,57000,RENT,2.0,PERSONAL,9500,6.17,0,0.17,0,3
29,75000,RENT,2.0,DEBTCONSOLIDATION,7200,7.9,0,0.1,0,10
23,60000,RENT,0.0,EDUCATION,11200,10.78,0,0.19,0,3
24,57500,RENT,4.0,DEBTCONSOLIDATION,2525,11.394213505863323,0,0.04,1,4
27,93000,RENT,11.0,PERSONAL,4200,5.42,0,0.05,0,6
24,70000,MORTGAGE,2.0,EDUCATION,6000,15.23,0,0.09,0,4
